run,rewards,policy
0,108.3428723,"{'1': [0.4, 1.0], '2': [0.8, 0.6], '3': [0.6, 0.2], '4': [0.8, 0.8], '5': [0.2, 0.0]}"
1,236.8843889,"{'1': [0.4, 1.0], '2': [0.2, 1.0], '3': [0.4, 0.0], '4': [1.0, 0.4], '5': [0.2, 0.4]}"
2,268.8964024,"{'1': [0.0, 1.0], '2': [0.6, 0.4], '3': [0.2, 0.4], '4': [1.0, 0.0], '5': [0.2, 0.4]}"
3,266.9054612,"{'1': [0.0, 1.0], '2': [0.8, 0.8], '3': [0.0, 0.6], '4': [0.2, 0.8], '5': [0.2, 0.6]}"
4,244.1034422,"{'1': [0.0, 1.0], '2': [0.8, 0.4], '3': [0.4, 1.0], '4': [1.0, 0.0], '5': [0.2, 0.6]}"
5,480.8708068,"{'1': [0.2, 1.0], '2': [0.0, 0.8], '3': [0.0, 0.8], '4': [1.0, 0.2], '5': [0.0, 0.6]}"
6,484.2438686,"{'1': [0.2, 1.0], '2': [0.2, 0.4], '3': [0.0, 0.8], '4': [0.8, 0.4], '5': [0.0, 0.6]}"
7,468.4026071,"{'1': [0.2, 1.0], '2': [0.0, 0.8], '3': [0.0, 0.8], '4': [1.0, 0.0], '5': [0.0, 0.6]}"
8,475.1986627,"{'1': [0.2, 1.0], '2': [0.4, 0.8], '3': [0.0, 0.8], '4': [0.8, 0.6], '5': [0.0, 0.6]}"
9,,"{'1': [0.2, 1.0], '2': [1.0, 0.2], '3': [0.0, 0.8], '4': [0.2, 1.0], '5': [0.0, 0.6]}"
,268.8964024,
