run,rewards,policy
0,308.7707702,"{'1': [0.0, 0.8], '2': [1.0, 0.1], '3': [1.0, 0.9], '4': [0.7, 0.9], '5': [0.5, 0.4]}"
1,290.736616,"{'1': [0.0, 0.8], '2': [0.6, 0.7], '3': [0.3, 0.7], '4': [0.8, 0.5], '5': [0.3, 0.3]}"
2,336.0747892,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.5, 1.0], '4': [1.0, 0.3], '5': [0.4, 0.9]}"
3,317.8753575,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.9, 0.7], '4': [1.0, 0.5], '5': [0.9, 0.3]}"
4,314.4224094,"{'1': [0.0, 0.8], '2': [0.9, 0.1], '3': [0.2, 1.0], '4': [1.0, 1.0], '5': [0.7, 0.0]}"
5,371.785381,"{'1': [0.0, 0.8], '2': [1.0, 0.1], '3': [0.8, 0.9], '4': [0.1, 0.9], '5': [0.7, 1.0]}"
6,290.4824892,"{'1': [0.9, 0.0], '2': [1.0, 0.1], '3': [0.8, 0.9], '4': [0.0, 1.0], '5': [0.8, 0.6]}"
7,385.4001436,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.2, 0.8], '4': [0.7, 0.7], '5': [0.6, 0.2]}"
8,277.739067,"{'1': [1.0, 0.0], '2': [0.8, 0.8], '3': [0.4, 0.2], '4': [0.1, 0.7], '5': [0.8, 0.1]}"
9,,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.8, 0.9], '4': [1.0, 0.5], '5': [1.0, 0.9]}"
,314.4224094,
