run,rewards,policy
0,540.1056851148135,"{'1': [0.2, 0.9], '2': [0.1, 1.0], '3': [0.0, 0.5], '4': [0.7, 0.0], '5': [0.1, 0.4]}"
1,568.6888270198806,"{'1': [0.2, 0.9], '2': [0.1, 0.1], '3': [0.0, 0.2], '4': [1.0, 0.9], '5': [0.1, 0.4]}"
2,548.79513260886,"{'1': [0.2, 0.9], '2': [0.8, 0.4], '3': [0.0, 0.2], '4': [0.7, 0.6], '5': [0.1, 0.4]}"
3,536.4539062237778,"{'1': [0.2, 0.9], '2': [0.5, 0.8], '3': [0.6, 0.7], '4': [0.3, 0.5], '5': [0.1, 0.4]}"
4,542.1083566905112,"{'1': [0.2, 0.9], '2': [1.0, 0.4], '3': [0.6, 0.7], '4': [0.3, 1.0], '5': [0.1, 0.4]}"
5,545.2427527423256,"{'1': [0.2, 0.9], '2': [0.4, 0.3], '3': [0.4, 0.4], '4': [0.0, 0.7], '5': [0.1, 0.4]}"
6,557.8536128708079,"{'1': [0.2, 0.9], '2': [0.2, 0.4], '3': [0.0, 0.2], '4': [0.4, 0.4], '5': [0.1, 0.4]}"
7,555.7294969070589,"{'1': [0.2, 0.9], '2': [0.1, 0.3], '3': [0.0, 0.2], '4': [0.6, 0.2], '5': [0.1, 0.4]}"
8,536.7949457704822,"{'1': [0.2, 0.9], '2': [0.2, 0.8], '3': [0.0, 0.2], '4': [0.9, 0.6], '5': [0.1, 0.4]}"
9,546.6061624020541,"{'1': [0.2, 0.9], '2': [0.7, 0.6], '3': [0.6, 0.7], '4': [0.4, 0.0], '5': [0.1, 0.4]}"
