run,rewards,policy
0,244.65596120730152,"{'1': [0.9, 0.5], '2': [0.4, 0.5], '3': [0.4, 0.8], '4': [1.0, 0.3], '5': [0.1, 0.4]}"
1,251.62497919356338,"{'1': [0.5, 1.0], '2': [0.1, 0.9], '3': [0.9, 0.7], '4': [0.6, 0.1], '5': [0.0, 0.3]}"
2,222.29320141870227,"{'1': [0.1, 0.9], '2': [0.3, 0.7], '3': [0.7, 0.1], '4': [0.7, 0.1], '5': [0.2, 0.3]}"
3,533.0597990377682,"{'1': [0.2, 0.9], '2': [0.6, 0.6], '3': [0.6, 0.7], '4': [1.0, 0.6], '5': [0.1, 0.4]}"
4,121.27356847571657,"{'1': [0.5, 0.8], '2': [0.5, 0.7], '3': [0.0, 0.2], '4': [0.2, 0.6], '5': [0.2, 0.3]}"
5,437.1590934951253,"{'1': [0.2, 0.9], '2': [0.2, 0.5], '3': [0.8, 0.9], '4': [0.8, 0.3], '5': [0.0, 0.3]}"
6,293.61720655143563,"{'1': [0.0, 1.0], '2': [0.5, 0.8], '3': [1.0, 0.7], '4': [0.9, 0.6], '5': [0.0, 0.3]}"
7,477.7275104116581,"{'1': [0.2, 0.9], '2': [0.3, 0.3], '3': [0.6, 0.7], '4': [0.4, 0.2], '5': [0.0, 0.6]}"
8,275.9641666533141,"{'1': [0.1, 0.9], '2': [0.5, 0.5], '3': [0.7, 0.9], '4': [0.7, 0.9], '5': [0.2, 0.4]}"
9,308.8333808101724,"{'1': [0.1, 1.0], '2': [0.9, 0.6], '3': [0.0, 1.0], '4': [0.7, 0.0], '5': [0.1, 0.4]}"
