run,rewards,policy
0,541.6190592906848,"{'1': [0.2, 0.9], '2': [0.0, 0.8], '3': [0.0, 0.2], '4': [0.9, 0.1], '5': [0.1, 0.4]}"
1,546.2832846627816,"{'1': [0.2, 0.9], '2': [0.5, 0.3], '3': [0.0, 0.2], '4': [0.3, 0.4], '5': [0.1, 0.4]}"
2,529.6905421799609,"{'1': [0.2, 0.9], '2': [0.1, 0.4], '3': [0.4, 0.4], '4': [0.9, 0.1], '5': [0.1, 0.4]}"
3,537.9313295792847,"{'1': [0.2, 0.9], '2': [0.8, 0.7], '3': [0.4, 0.4], '4': [1.0, 0.0], '5': [0.1, 0.4]}"
4,548.1989895312597,"{'1': [0.2, 0.9], '2': [0.2, 0.4], '3': [0.4, 0.4], '4': [0.7, 1.0], '5': [0.1, 0.4]}"
5,555.5486410859824,"{'1': [0.2, 0.9], '2': [0.0, 0.1], '3': [0.0, 0.2], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
6,548.3008741662139,"{'1': [0.2, 0.9], '2': [0.3, 0.4], '3': [0.4, 0.4], '4': [0.0, 0.8], '5': [0.1, 0.4]}"
7,537.6612449259105,"{'1': [0.2, 0.9], '2': [0.1, 0.4], '3': [0.4, 0.4], '4': [0.7, 0.4], '5': [0.1, 0.4]}"
8,543.840388239938,"{'1': [0.2, 0.9], '2': [0.3, 0.0], '3': [0.4, 0.4], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
9,535.518292635155,"{'1': [0.2, 0.9], '2': [0.7, 0.3], '3': [0.0, 0.2], '4': [0.4, 0.5], '5': [0.1, 0.4]}"
