run,rewards,policy
0,249.4190525985333,"{'1': [0.4, 0.9], '2': [0.1, 0.4], '3': [0.8, 1.0], '4': [0.4, 0.9], '5': [0.0, 0.3]}"
1,230.88522736077232,"{'1': [0.4, 0.0], '2': [0.8, 0.4], '3': [0.7, 1.0], '4': [0.9, 0.1], '5': [0.1, 0.4]}"
2,286.12943046455854,"{'1': [0.2, 0.1], '2': [0.8, 0.7], '3': [0.2, 0.0], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
3,293.4322483069012,"{'1': [0.4, 1.0], '2': [0.3, 0.4], '3': [0.2, 0.9], '4': [0.2, 0.6], '5': [0.1, 0.4]}"
4,145.9606775562802,"{'1': [0.7, 0.5], '2': [1.0, 0.6], '3': [0.1, 0.7], '4': [0.3, 1.0], '5': [0.2, 0.6]}"
5,326.18222395697717,"{'1': [0.1, 1.0], '2': [0.5, 0.8], '3': [0.6, 0.1], '4': [0.9, 0.0], '5': [0.1, 0.4]}"
6,178.16296962996228,"{'1': [0.9, 1.0], '2': [0.8, 0.4], '3': [0.6, 0.8], '4': [0.3, 1.0], '5': [0.2, 0.5]}"
7,348.05791268369717,"{'1': [0.1, 1.0], '2': [0.9, 0.4], '3': [0.0, 0.6], '4': [0.6, 0.8], '5': [0.1, 0.4]}"
8,323.93889555626447,"{'1': [0.0, 1.0], '2': [0.5, 0.3], '3': [0.7, 0.7], '4': [0.6, 0.2], '5': [0.1, 0.4]}"
9,310.22314758400523,"{'1': [0.4, 1.0], '2': [0.2, 0.2], '3': [0.9, 0.0], '4': [0.4, 0.0], '5': [0.1, 0.4]}"
