run,rewards,policy
0,453.9357743104705,"{'1': [0.3, 1.0], '2': [0.1, 0.2], '3': [0.1, 0.2], '4': [0.7, 0.0], '5': [0.0, 0.5]}"
1,431.14562096344457,"{'1': [0.3, 1.0], '2': [0.5, 0.4], '3': [0.3, 0.2], '4': [0.9, 0.5], '5': [0.1, 0.5]}"
2,261.67644337276647,"{'1': [0.9, 0.1], '2': [0.8, 0.9], '3': [0.1, 1.0], '4': [0.6, 0.6], '5': [0.0, 0.5]}"
3,460.7332478577796,"{'1': [0.3, 1.0], '2': [0.7, 0.2], '3': [0.6, 0.9], '4': [0.3, 0.6], '5': [0.0, 0.5]}"
4,483.58580830249457,"{'1': [0.3, 1.0], '2': [0.4, 0.6], '3': [0.6, 0.0], '4': [0.3, 0.4], '5': [0.0, 0.5]}"
5,468.9036109524445,"{'1': [0.3, 1.0], '2': [0.5, 0.6], '3': [0.9, 0.0], '4': [0.6, 0.1], '5': [0.0, 0.5]}"
6,450.5120572312798,"{'1': [0.3, 1.0], '2': [1.0, 1.0], '3': [0.0, 1.0], '4': [1.0, 0.3], '5': [0.0, 0.5]}"
7,248.6625715446228,"{'1': [0.7, 0.8], '2': [0.7, 0.7], '3': [0.1, 0.5], '4': [0.8, 1.0], '5': [0.1, 0.5]}"
8,562.4647189600316,"{'1': [0.2, 1.0], '2': [0.9, 0.3], '3': [0.6, 0.0], '4': [0.9, 0.7], '5': [0.0, 0.5]}"
9,479.23679237514017,"{'1': [0.2, 1.0], '2': [1.0, 0.2], '3': [0.0, 0.3], '4': [0.4, 0.2], '5': [0.1, 0.3]}"
