run,rewards,policy
0,549.1949071598685,"{'1': [0.2, 0.9], '2': [0.4, 0.7], '3': [0.0, 0.2], '4': [0.8, 0.5], '5': [0.1, 0.4]}"
1,540.5470935534784,"{'1': [0.2, 0.9], '2': [0.6, 0.8], '3': [0.6, 0.7], '4': [0.3, 1.0], '5': [0.1, 0.4]}"
2,542.128668307934,"{'1': [0.2, 0.9], '2': [0.3, 0.1], '3': [0.9, 0.3], '4': [0.6, 1.0], '5': [0.1, 0.4]}"
3,550.0719812695303,"{'1': [0.2, 0.9], '2': [0.8, 1.0], '3': [0.2, 0.4], '4': [0.8, 0.5], '5': [0.1, 0.4]}"
4,553.3326970445873,"{'1': [0.2, 0.9], '2': [0.0, 1.0], '3': [0.6, 0.7], '4': [0.6, 0.5], '5': [0.1, 0.4]}"
5,534.5941543939973,"{'1': [0.2, 0.9], '2': [0.9, 0.6], '3': [0.6, 0.7], '4': [0.3, 0.5], '5': [0.1, 0.4]}"
6,550.612339347327,"{'1': [0.2, 0.9], '2': [0.4, 0.7], '3': [0.6, 0.7], '4': [0.5, 0.9], '5': [0.1, 0.4]}"
7,546.4725946906351,"{'1': [0.2, 0.9], '2': [0.4, 0.1], '3': [0.6, 0.7], '4': [1.0, 0.7], '5': [0.1, 0.4]}"
8,540.6865321473317,"{'1': [0.2, 0.9], '2': [0.1, 0.4], '3': [0.0, 0.2], '4': [0.6, 0.1], '5': [0.1, 0.4]}"
9,565.5399441928572,"{'1': [0.2, 0.9], '2': [0.1, 0.3], '3': [0.4, 0.3], '4': [0.8, 0.1], '5': [0.1, 0.4]}"
