run,rewards,policy
0,541.4785584771678,"{'1': [0.2, 0.9], '2': [0.2, 1.0], '3': [0.0, 0.6], '4': [0.8, 0.6], '5': [0.1, 0.4]}"
1,538.2984580131965,"{'1': [0.2, 0.9], '2': [0.3, 0.6], '3': [0.0, 0.2], '4': [0.4, 0.3], '5': [0.1, 0.4]}"
2,530.4747818057774,"{'1': [0.2, 0.9], '2': [0.5, 0.0], '3': [0.0, 0.5], '4': [0.2, 0.8], '5': [0.1, 0.4]}"
3,539.3386456581429,"{'1': [0.2, 0.9], '2': [0.0, 0.7], '3': [0.0, 0.5], '4': [0.0, 0.4], '5': [0.1, 0.4]}"
4,533.5149981536695,"{'1': [0.2, 0.9], '2': [0.2, 0.4], '3': [0.0, 0.5], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
5,561.6637129527132,"{'1': [0.2, 0.9], '2': [0.2, 0.5], '3': [0.0, 0.6], '4': [0.4, 0.9], '5': [0.1, 0.4]}"
6,536.4855292086852,"{'1': [0.2, 0.9], '2': [0.2, 0.2], '3': [0.0, 0.2], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
7,545.4666437510671,"{'1': [0.2, 0.9], '2': [0.7, 0.0], '3': [0.0, 0.2], '4': [0.5, 0.2], '5': [0.1, 0.4]}"
8,552.2591947334815,"{'1': [0.2, 0.9], '2': [0.2, 0.5], '3': [0.2, 0.3], '4': [0.0, 0.3], '5': [0.1, 0.4]}"
9,534.4986035710527,"{'1': [0.2, 0.9], '2': [0.5, 1.0], '3': [0.0, 0.2], '4': [1.0, 0.3], '5': [0.1, 0.4]}"
