run,rewards,policy
0,312.7983185965868,"{'1': [0.3, 1.0], '2': [0.6, 0.7], '3': [0.9, 0.8], '4': [0.4, 0.2], '5': [0.0, 0.7]}"
1,206.8985804052354,"{'1': [0.2, 0.5], '2': [0.9, 0.8], '3': [0.4, 0.5], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
2,238.90395232531333,"{'1': [0.1, 0.3], '2': [0.5, 0.1], '3': [0.0, 0.6], '4': [0.5, 1.0], '5': [0.0, 0.5]}"
3,264.3032219668502,"{'1': [0.0, 0.0], '2': [0.1, 0.7], '3': [0.6, 1.0], '4': [0.7, 0.2], '5': [0.0, 0.4]}"
4,347.5111094144678,"{'1': [0.1, 1.0], '2': [0.2, 0.1], '3': [0.6, 0.3], '4': [0.6, 0.1], '5': [0.0, 0.5]}"
5,321.61622772750627,"{'1': [0.1, 0.9], '2': [0.1, 0.6], '3': [0.7, 0.4], '4': [0.4, 0.9], '5': [0.1, 0.4]}"
6,190.08632864760048,"{'1': [0.1, 0.5], '2': [0.1, 0.5], '3': [0.8, 0.9], '4': [1.0, 0.5], '5': [0.2, 0.5]}"
7,400.1083706853036,"{'1': [0.3, 0.9], '2': [0.8, 0.6], '3': [0.7, 1.0], '4': [0.9, 0.4], '5': [0.1, 0.3]}"
8,252.87038908135796,"{'1': [0.1, 1.0], '2': [0.3, 0.9], '3': [0.0, 0.6], '4': [1.0, 0.1], '5': [0.0, 0.3]}"
9,156.72853977533478,"{'1': [0.1, 0.0], '2': [0.7, 0.6], '3': [0.2, 0.7], '4': [0.0, 0.9], '5': [0.0, 0.7]}"
