run,rewards,policy
0,396.11175362924456,"{'1': [0.3, 1.0], '2': [0.5, 0.7], '3': [0.3, 0.5], '4': [1.0, 0.0], '5': [0.1, 0.3]}"
1,507.28653657869705,"{'1': [0.2, 1.0], '2': [0.1, 0.3], '3': [0.6, 0.0], '4': [0.1, 0.0], '5': [0.1, 0.3]}"
2,477.57412755263505,"{'1': [0.2, 1.0], '2': [0.5, 0.0], '3': [0.0, 0.6], '4': [1.0, 0.5], '5': [0.1, 0.3]}"
3,483.69381907151893,"{'1': [0.2, 1.0], '2': [0.0, 0.0], '3': [0.6, 0.0], '4': [0.6, 0.1], '5': [0.1, 0.3]}"
4,505.68743284742897,"{'1': [0.2, 1.0], '2': [0.5, 0.1], '3': [0.3, 0.5], '4': [1.0, 0.3], '5': [0.1, 0.3]}"
5,476.42960759806107,"{'1': [0.2, 1.0], '2': [0.2, 0.9], '3': [0.6, 0.0], '4': [0.5, 0.1], '5': [0.1, 0.3]}"
6,497.6088135613439,"{'1': [0.2, 1.0], '2': [0.3, 0.4], '3': [0.3, 0.5], '4': [0.4, 0.5], '5': [0.1, 0.3]}"
7,498.53017603640563,"{'1': [0.2, 1.0], '2': [0.5, 0.4], '3': [0.3, 0.5], '4': [1.0, 0.1], '5': [0.1, 0.3]}"
8,488.58646639591495,"{'1': [0.2, 1.0], '2': [0.5, 0.1], '3': [0.3, 0.5], '4': [0.8, 0.0], '5': [0.1, 0.3]}"
9,498.9116166455841,"{'1': [0.2, 1.0], '2': [0.1, 0.7], '3': [0.2, 0.3], '4': [0.1, 0.5], '5': [0.1, 0.3]}"
