run,rewards,policy
0,546.9612622614608,"{'1': [0.2, 0.9], '2': [0.4, 0.0], '3': [0.0, 0.5], '4': [0.1, 1.0], '5': [0.1, 0.4]}"
1,544.6648272765572,"{'1': [0.2, 0.9], '2': [1.0, 1.0], '3': [0.8, 0.7], '4': [0.7, 0.6], '5': [0.1, 0.4]}"
2,542.6382385378959,"{'1': [0.2, 0.9], '2': [0.8, 0.6], '3': [0.8, 0.7], '4': [0.4, 1.0], '5': [0.1, 0.4]}"
3,542.934830562929,"{'1': [0.2, 0.9], '2': [0.6, 0.0], '3': [0.0, 0.6], '4': [0.0, 1.0], '5': [0.1, 0.4]}"
4,524.6974602732989,"{'1': [0.2, 0.9], '2': [1.0, 0.3], '3': [0.0, 0.2], '4': [0.6, 0.0], '5': [0.1, 0.4]}"
5,548.5229771384047,"{'1': [0.2, 0.9], '2': [0.0, 0.4], '3': [0.0, 0.5], '4': [0.7, 0.5], '5': [0.1, 0.4]}"
6,543.6595128260133,"{'1': [0.2, 0.9], '2': [0.9, 0.2], '3': [0.0, 0.5], '4': [1.0, 0.6], '5': [0.1, 0.4]}"
7,536.344453378253,"{'1': [0.2, 0.9], '2': [0.6, 0.3], '3': [0.9, 0.3], '4': [0.8, 0.8], '5': [0.1, 0.4]}"
8,530.1091004841608,"{'1': [0.2, 0.9], '2': [0.3, 0.7], '3': [0.0, 0.3], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
9,549.227560218842,"{'1': [0.2, 0.9], '2': [0.3, 0.8], '3': [0.2, 0.4], '4': [0.8, 0.8], '5': [0.1, 0.4]}"
