run,rewards,policy
0,541.9138115883923,"{'1': [0.2, 0.9], '2': [0.6, 0.0], '3': [0.4, 0.4], '4': [0.6, 0.7], '5': [0.1, 0.4]}"
1,552.7894184132177,"{'1': [0.2, 0.9], '2': [0.3, 0.1], '3': [0.2, 0.4], '4': [0.1, 0.8], '5': [0.1, 0.4]}"
2,572.7638192052691,"{'1': [0.2, 0.9], '2': [0.1, 0.3], '3': [0.0, 0.2], '4': [0.6, 0.4], '5': [0.1, 0.4]}"
3,539.7234860839872,"{'1': [0.2, 0.9], '2': [0.3, 0.2], '3': [0.4, 0.4], '4': [1.0, 0.7], '5': [0.1, 0.4]}"
4,522.4369051365411,"{'1': [0.2, 0.9], '2': [0.0, 0.7], '3': [0.4, 0.4], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
5,538.5197095255437,"{'1': [0.2, 0.9], '2': [0.3, 0.2], '3': [0.2, 0.4], '4': [0.5, 1.0], '5': [0.1, 0.4]}"
6,565.0294704814863,"{'1': [0.2, 0.9], '2': [0.2, 0.3], '3': [0.0, 0.2], '4': [0.7, 0.0], '5': [0.1, 0.4]}"
7,529.2322529336467,"{'1': [0.2, 0.9], '2': [0.7, 0.5], '3': [0.0, 0.2], '4': [0.6, 0.3], '5': [0.1, 0.4]}"
8,526.611644978485,"{'1': [0.2, 0.9], '2': [0.2, 0.2], '3': [0.0, 0.2], '4': [0.6, 0.2], '5': [0.1, 0.4]}"
9,541.6855567442103,"{'1': [0.2, 0.9], '2': [0.1, 0.9], '3': [0.0, 0.2], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
