run,rewards,policy
0,270.78389315346266,"{'1': [0.3, 0.8], '2': [0.3, 0.2], '3': [0.9, 0.7], '4': [0.3, 1.0], '5': [0.1, 0.4]}"
1,256.8674874609324,"{'1': [1.0, 0.8], '2': [0.9, 0.1], '3': [0.8, 0.3], '4': [0.9, 0.1], '5': [0.1, 0.4]}"
2,295.23221942132517,"{'1': [0.5, 1.0], '2': [0.0, 0.7], '3': [0.1, 0.7], '4': [0.6, 0.8], '5': [0.1, 0.4]}"
3,225.05011115399353,"{'1': [0.7, 0.0], '2': [0.7, 0.0], '3': [0.2, 0.8], '4': [0.4, 0.3], '5': [0.1, 0.4]}"
4,546.675807437992,"{'1': [0.2, 0.9], '2': [0.2, 0.6], '3': [1.0, 0.7], '4': [0.3, 0.4], '5': [0.1, 0.4]}"
5,521.4635850541572,"{'1': [0.2, 0.9], '2': [0.3, 0.6], '3': [0.0, 0.6], '4': [0.2, 0.8], '5': [0.1, 0.4]}"
6,551.9406456159389,"{'1': [0.2, 0.9], '2': [0.3, 0.5], '3': [0.1, 0.2], '4': [0.8, 0.5], '5': [0.1, 0.4]}"
7,570.4622302963458,"{'1': [0.2, 0.9], '2': [0.4, 0.0], '3': [0.2, 0.3], '4': [0.0, 0.1], '5': [0.1, 0.4]}"
8,529.045371656931,"{'1': [0.2, 0.9], '2': [0.9, 0.2], '3': [0.2, 0.3], '4': [0.4, 0.5], '5': [0.1, 0.4]}"
9,560.5035595161096,"{'1': [0.2, 0.9], '2': [0.4, 0.3], '3': [0.2, 0.4], '4': [0.3, 0.4], '5': [0.1, 0.4]}"
