run,rewards,policy
0,290.28931597254325,"{'1': [0.3, 1.0], '2': [0.1, 0.1], '3': [1.0, 0.4], '4': [0.8, 0.8], '5': [0.3, 0.6]}"
1,333.7975239364249,"{'1': [0.1, 0.9], '2': [0.5, 0.8], '3': [0.3, 0.9], '4': [0.4, 0.0], '5': [0.1, 0.5]}"
2,430.8199883139009,"{'1': [0.3, 1.0], '2': [0.8, 0.9], '3': [0.7, 1.0], '4': [0.5, 0.2], '5': [0.1, 0.5]}"
3,256.22156351187476,"{'1': [1.0, 0.6], '2': [0.9, 0.5], '3': [0.0, 0.7], '4': [0.4, 0.9], '5': [0.1, 0.5]}"
4,244.1785937662721,"{'1': [0.8, 0.8], '2': [0.3, 0.4], '3': [1.0, 0.9], '4': [0.6, 0.9], '5': [0.0, 0.5]}"
5,245.1334023639318,"{'1': [0.7, 0.1], '2': [0.6, 0.6], '3': [0.4, 0.2], '4': [0.1, 0.9], '5': [0.1, 0.5]}"
6,448.48517273878997,"{'1': [0.3, 1.0], '2': [0.2, 0.8], '3': [1.0, 0.4], '4': [0.9, 1.0], '5': [0.0, 0.5]}"
7,257.2338288226253,"{'1': [0.9, 0.7], '2': [0.1, 1.0], '3': [0.7, 0.2], '4': [0.6, 0.7], '5': [0.0, 0.5]}"
8,447.8645832334029,"{'1': [0.3, 1.0], '2': [0.6, 0.5], '3': [0.5, 0.8], '4': [1.0, 0.5], '5': [0.0, 0.5]}"
9,240.25589480447357,"{'1': [0.3, 1.0], '2': [0.9, 0.6], '3': [0.1, 0.5], '4': [0.6, 0.3], '5': [1.0, 0.9]}"
