run,rewards,policy
0,477.81525593054465,"{'1': [0.2, 1.0], '2': [0.7, 1.0], '3': [0.6, 0.0], '4': [0.7, 0.2], '5': [0.1, 0.3]}"
1,497.40583556676887,"{'1': [0.2, 1.0], '2': [0.9, 0.6], '3': [0.6, 0.0], '4': [0.4, 0.0], '5': [0.1, 0.3]}"
2,492.7687012676214,"{'1': [0.2, 1.0], '2': [0.9, 0.3], '3': [0.3, 0.5], '4': [0.7, 0.3], '5': [0.1, 0.3]}"
3,486.2351926826129,"{'1': [0.2, 1.0], '2': [0.5, 0.5], '3': [0.3, 0.5], '4': [1.0, 0.5], '5': [0.1, 0.3]}"
4,493.3071650329319,"{'1': [0.2, 1.0], '2': [0.5, 0.1], '3': [0.6, 0.0], '4': [0.3, 0.3], '5': [0.1, 0.3]}"
5,518.8654338485289,"{'1': [0.2, 1.0], '2': [0.1, 0.2], '3': [0.3, 0.5], '4': [1.0, 0.2], '5': [0.1, 0.3]}"
6,348.6749692720111,"{'1': [0.2, 1.0], '2': [0.9, 0.8], '3': [0.6, 0.0], '4': [0.6, 0.7], '5': [0.1, 0.3]}"
7,356.3535489408653,"{'1': [0.1, 0.9], '2': [0.2, 0.4], '3': [0.4, 0.1], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
8,342.4151332962988,"{'1': [0.1, 0.9], '2': [0.2, 0.4], '3': [0.2, 0.3], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
9,370.0204269793496,"{'1': [0.1, 0.9], '2': [0.2, 0.4], '3': [0.0, 0.6], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
