run,rewards,policy
0,551.765847354214,"{'1': [0.2, 0.9], '2': [0.0, 0.7], '3': [0.8, 0.7], '4': [0.8, 0.4], '5': [0.1, 0.4]}"
1,536.856654246912,"{'1': [0.2, 0.9], '2': [0.7, 0.8], '3': [0.8, 0.7], '4': [0.2, 0.0], '5': [0.1, 0.4]}"
2,546.0605899090751,"{'1': [0.2, 0.9], '2': [0.5, 0.1], '3': [0.2, 0.4], '4': [0.7, 0.0], '5': [0.1, 0.4]}"
3,561.6185718067733,"{'1': [0.2, 0.9], '2': [0.1, 0.3], '3': [0.2, 0.4], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
4,540.6497149177145,"{'1': [0.2, 0.9], '2': [0.7, 0.5], '3': [0.0, 0.5], '4': [0.2, 0.4], '5': [0.1, 0.4]}"
5,558.3797155336154,"{'1': [0.2, 0.9], '2': [0.2, 0.8], '3': [0.2, 0.4], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
6,535.1838544338743,"{'1': [0.2, 0.9], '2': [0.8, 0.4], '3': [0.8, 0.7], '4': [0.6, 0.2], '5': [0.1, 0.4]}"
7,534.6742101275386,"{'1': [0.2, 0.9], '2': [0.6, 0.3], '3': [0.8, 0.7], '4': [1.0, 0.4], '5': [0.1, 0.4]}"
8,561.522336394298,"{'1': [0.2, 0.9], '2': [0.6, 0.6], '3': [0.4, 0.4], '4': [0.8, 0.9], '5': [0.1, 0.4]}"
9,537.4933875017989,"{'1': [0.2, 0.9], '2': [1.0, 0.7], '3': [0.6, 0.7], '4': [0.6, 0.0], '5': [0.1, 0.4]}"
