run,rewards,policy
0,265.4826996972247,"{'1': [0.9, 0.2], '2': [0.9, 0.0], '3': [0.6, 0.4], '4': [0.9, 0.3], '5': [0.1, 0.4]}"
1,223.3576772232322,"{'1': [0.9, 0.0], '2': [0.8, 0.9], '3': [0.9, 0.8], '4': [1.0, 0.2], '5': [0.0, 0.6]}"
2,241.29190406614453,"{'1': [1.0, 0.7], '2': [0.6, 0.4], '3': [1.0, 0.3], '4': [0.7, 0.3], '5': [0.1, 0.4]}"
3,207.3362115216579,"{'1': [0.1, 0.9], '2': [0.6, 0.9], '3': [0.6, 0.6], '4': [0.4, 0.7], '5': [0.3, 0.5]}"
4,157.24067317366294,"{'1': [0.0, 0.9], '2': [1.0, 0.5], '3': [0.1, 0.2], '4': [0.2, 0.8], '5': [0.8, 0.9]}"
5,131.82509569503634,"{'1': [0.2, 0.2], '2': [0.1, 0.7], '3': [0.8, 0.5], '4': [0.9, 0.2], '5': [0.0, 0.7]}"
6,255.56111770373815,"{'1': [0.9, 0.7], '2': [1.0, 0.0], '3': [0.4, 0.4], '4': [0.4, 0.4], '5': [0.1, 0.4]}"
7,321.5108691600764,"{'1': [0.0, 1.0], '2': [0.1, 0.2], '3': [0.2, 0.1], '4': [0.6, 0.3], '5': [0.0, 0.4]}"
8,297.8481493212454,"{'1': [0.4, 1.0], '2': [0.4, 0.1], '3': [0.7, 0.9], '4': [0.8, 0.0], '5': [0.1, 0.4]}"
9,351.1331031784894,"{'1': [0.0, 1.0], '2': [1.0, 0.4], '3': [0.7, 1.0], '4': [0.9, 0.2], '5': [0.1, 0.4]}"
