run,rewards,policy
0,520.1642971128075,"{'1': [0.2, 1.0], '2': [0.3, 0.0], '3': [0.0, 0.6], '4': [0.7, 0.7], '5': [0.0, 0.5]}"
1,507.0672956603391,"{'1': [0.2, 1.0], '2': [0.7, 0.0], '3': [0.0, 0.6], '4': [0.1, 0.9], '5': [0.0, 0.5]}"
2,493.88810311859567,"{'1': [0.2, 1.0], '2': [1.0, 0.0], '3': [0.3, 0.5], '4': [0.4, 0.1], '5': [0.1, 0.3]}"
3,433.04058713135015,"{'1': [0.3, 1.0], '2': [0.0, 0.7], '3': [0.2, 0.6], '4': [0.7, 0.9], '5': [0.0, 0.5]}"
4,503.82083100888843,"{'1': [0.2, 1.0], '2': [0.4, 0.0], '3': [0.3, 0.5], '4': [0.1, 0.2], '5': [0.1, 0.3]}"
5,479.5388983681647,"{'1': [0.2, 1.0], '2': [0.9, 0.4], '3': [0.6, 0.0], '4': [0.1, 0.4], '5': [0.1, 0.3]}"
6,524.0316013223668,"{'1': [0.2, 1.0], '2': [0.7, 0.0], '3': [0.2, 0.6], '4': [0.5, 0.0], '5': [0.1, 0.5]}"
7,476.4790690113964,"{'1': [0.2, 1.0], '2': [0.7, 0.7], '3': [0.2, 0.3], '4': [0.3, 0.4], '5': [0.1, 0.3]}"
8,495.35564784291597,"{'1': [0.2, 1.0], '2': [1.0, 0.6], '3': [0.1, 0.2], '4': [0.8, 0.6], '5': [0.1, 0.3]}"
9,522.2906887029887,"{'1': [0.2, 1.0], '2': [0.0, 1.0], '3': [0.0, 0.6], '4': [0.5, 0.5], '5': [0.0, 0.5]}"
