run,rewards,policy
0,549.1702976960486,"{'1': [0.2, 0.9], '2': [0.2, 0.3], '3': [0.0, 0.5], '4': [0.4, 0.3], '5': [0.1, 0.4]}"
1,562.6301906488602,"{'1': [0.2, 0.9], '2': [0.5, 0.0], '3': [0.0, 0.2], '4': [0.4, 0.3], '5': [0.1, 0.4]}"
2,540.8095157152577,"{'1': [0.2, 0.9], '2': [0.4, 0.6], '3': [0.0, 0.2], '4': [0.7, 0.1], '5': [0.1, 0.4]}"
3,545.3808017194845,"{'1': [0.2, 0.9], '2': [0.5, 0.3], '3': [0.0, 0.5], '4': [0.4, 0.6], '5': [0.1, 0.4]}"
4,530.8621213081049,"{'1': [0.2, 0.9], '2': [0.4, 0.7], '3': [0.0, 0.2], '4': [1.0, 0.3], '5': [0.1, 0.4]}"
5,537.9988710052942,"{'1': [0.2, 0.9], '2': [1.0, 0.4], '3': [0.0, 0.2], '4': [0.4, 0.3], '5': [0.1, 0.4]}"
6,522.4714410351271,"{'1': [0.2, 0.9], '2': [0.6, 0.1], '3': [0.0, 0.2], '4': [0.8, 0.5], '5': [0.1, 0.4]}"
7,541.9010772292216,"{'1': [0.2, 0.9], '2': [0.8, 0.4], '3': [0.0, 0.2], '4': [0.8, 0.2], '5': [0.1, 0.4]}"
8,549.9373463298173,"{'1': [0.2, 0.9], '2': [0.2, 0.3], '3': [0.0, 0.2], '4': [0.8, 0.2], '5': [0.1, 0.4]}"
9,574.80419833891,"{'1': [0.2, 0.9], '2': [0.4, 0.8], '3': [0.4, 0.4], '4': [0.2, 0.5], '5': [0.1, 0.4]}"
