run,rewards,policy
0,526.405984197605,"{'1': [0.2, 0.9], '2': [0.3, 0.3], '3': [0.0, 0.2], '4': [0.4, 0.9], '5': [0.1, 0.4]}"
1,515.9927309184663,"{'1': [0.2, 0.9], '2': [0.3, 0.0], '3': [0.0, 0.2], '4': [0.1, 1.0], '5': [0.1, 0.4]}"
2,543.3184774049364,"{'1': [0.2, 0.9], '2': [0.5, 0.1], '3': [0.0, 0.2], '4': [1.0, 0.3], '5': [0.1, 0.4]}"
3,556.7087568446827,"{'1': [0.2, 0.9], '2': [0.5, 0.9], '3': [0.8, 0.7], '4': [0.4, 0.9], '5': [0.1, 0.4]}"
4,531.3939047191398,"{'1': [0.2, 0.9], '2': [0.8, 0.4], '3': [0.6, 0.7], '4': [0.4, 0.9], '5': [0.1, 0.4]}"
5,535.4577036776109,"{'1': [0.2, 0.9], '2': [0.1, 0.3], '3': [0.4, 0.4], '4': [0.3, 0.8], '5': [0.1, 0.4]}"
6,554.1413317786848,"{'1': [0.2, 0.9], '2': [0.9, 0.0], '3': [0.0, 0.2], '4': [0.7, 0.5], '5': [0.1, 0.4]}"
7,533.8730343351584,"{'1': [0.2, 0.9], '2': [0.4, 0.7], '3': [0.8, 0.7], '4': [0.6, 0.1], '5': [0.1, 0.4]}"
8,535.8580723874262,"{'1': [0.2, 0.9], '2': [0.3, 0.0], '3': [0.0, 0.2], '4': [0.2, 0.6], '5': [0.1, 0.4]}"
9,549.438277876947,"{'1': [0.2, 0.9], '2': [0.4, 0.5], '3': [0.0, 0.2], '4': [0.0, 0.5], '5': [0.1, 0.4]}"
