run,rewards,policy
0,255.04723136681002,"{'1': [0.8, 0.0], '2': [0.3, 0.0], '3': [1.0, 0.4], '4': [0.0, 0.9], '5': [0.1, 0.4]}"
1,532.4227913680696,"{'1': [0.2, 0.9], '2': [0.9, 0.7], '3': [0.6, 0.7], '4': [0.3, 0.6], '5': [0.1, 0.4]}"
2,523.3806505683445,"{'1': [0.2, 0.9], '2': [0.5, 0.0], '3': [0.4, 0.4], '4': [0.4, 0.5], '5': [0.1, 0.4]}"
3,549.5861974912019,"{'1': [0.2, 0.9], '2': [0.4, 0.6], '3': [0.5, 1.0], '4': [0.9, 0.1], '5': [0.1, 0.4]}"
4,530.3588833999995,"{'1': [0.2, 0.9], '2': [0.8, 0.5], '3': [0.3, 0.6], '4': [0.8, 0.6], '5': [0.1, 0.4]}"
5,252.2206909228123,"{'1': [0.9, 0.9], '2': [0.1, 0.3], '3': [0.7, 0.6], '4': [0.1, 0.7], '5': [0.1, 0.4]}"
6,535.6770165078311,"{'1': [0.2, 0.9], '2': [0.0, 0.9], '3': [0.0, 0.2], '4': [0.7, 0.2], '5': [0.1, 0.4]}"
7,552.7793153079549,"{'1': [0.2, 0.9], '2': [0.8, 0.1], '3': [0.0, 0.6], '4': [0.3, 0.7], '5': [0.1, 0.4]}"
8,223.35112834149263,"{'1': [0.9, 1.0], '2': [0.9, 0.8], '3': [0.9, 0.0], '4': [0.1, 1.0], '5': [0.1, 0.4]}"
9,304.3349684636807,"{'1': [0.4, 0.9], '2': [0.1, 0.2], '3': [0.4, 0.4], '4': [0.7, 0.6], '5': [0.1, 0.4]}"
