policy,rewards,run
"{'1': [0.3, 1.0], '2': [0.8, 0.2], '3': [1.0, 0.4], '4': [0.9, 1.0], '5': [0.1, 0.2]}",353.27110466167153,0
"{'1': [0.3, 1.0], '2': [0.7, 0.9], '3': [1.0, 0.5], '4': [0.7, 0.0], '5': [0.1, 0.2]}",317.1573391503026,1
"{'1': [0.3, 0.9], '2': [0.1, 0.0], '3': [0.5, 0.0], '4': [0.8, 0.0], '5': [0.1, 0.2]}",339.64906014798163,2
"{'1': [0.3, 0.9], '2': [0.8, 0.6], '3': [0.0, 0.0], '4': [0.6, 0.2], '5': [0.1, 0.2]}",324.56110639295184,3
"{'1': [0.3, 1.0], '2': [0.5, 0.3], '3': [1.0, 0.4], '4': [0.3, 0.9], '5': [0.1, 0.2]}",323.2783227683028,4
"{'1': [0.3, 1.0], '2': [0.3, 0.6], '3': [0.0, 0.0], '4': [0.8, 0.5], '5': [0.1, 0.2]}",351.2638928659344,5
"{'1': [0.3, 1.0], '2': [0.0, 0.7], '3': [0.0, 0.0], '4': [0.5, 0.5], '5': [0.1, 0.2]}",345.13169857729815,6
"{'1': [0.3, 0.9], '2': [0.8, 0.6], '3': [0.0, 0.0], '4': [0.8, 0.6], '5': [0.1, 0.2]}",327.388827465044,7
"{'1': [0.3, 1.0], '2': [1.0, 0.2], '3': [0.0, 0.0], '4': [0.9, 0.6], '5': [0.1, 0.2]}",333.5269467079903,8
"{'1': [0.3, 0.9], '2': [0.8, 0.8], '3': [1.0, 0.4], '4': [0.3, 0.3], '5': [0.1, 0.2]}",330.80896523558124,9
