policy,rewards,run
"{'1': [0.1, 0.0], '2': [1.0, 0.6], '3': [0.2, 0.9], '4': [0.5, 0.4], '5': [0.1, 0.0]}",113.71783606273681,0
"{'1': [0.2, 0.2], '2': [0.5, 0.5], '3': [0.9, 0.9], '4': [0.5, 1.0], '5': [0.0, 0.7]}",105.1844647354254,1
"{'1': [0.1, 0.9], '2': [0.8, 0.0], '3': [0.7, 0.0], '4': [0.3, 0.7], '5': [0.2, 0.3]}",159.97043876259767,2
"{'1': [0.6, 0.6], '2': [0.1, 0.6], '3': [0.4, 1.0], '4': [0.2, 1.0], '5': [0.2, 0.4]}",178.38062851555418,3
"{'1': [0.0, 0.9], '2': [1.0, 0.4], '3': [0.4, 1.0], '4': [0.1, 0.8], '5': [0.1, 0.3]}",152.36644111207858,4
"{'1': [0.4, 0.9], '2': [0.3, 0.9], '3': [0.6, 0.2], '4': [0.7, 0.4], '5': [0.1, 0.6]}",260.40039873278,5
"{'1': [0.7, 1.0], '2': [0.4, 0.3], '3': [0.2, 0.3], '4': [0.0, 0.9], '5': [0.1, 0.6]}",187.00946191461952,6
"{'1': [0.1, 1.0], '2': [0.5, 0.9], '3': [0.3, 0.8], '4': [0.5, 0.4], '5': [0.2, 0.3]}",251.63391423048046,7
"{'1': [0.0, 1.0], '2': [0.2, 0.4], '3': [0.5, 0.7], '4': [0.7, 0.2], '5': [0.3, 0.5]}",197.30342320570486,8
"{'1': [0.7, 0.5], '2': [0.5, 0.1], '3': [1.0, 0.7], '4': [0.6, 0.2], '5': [0.0, 0.4]}",235.573586574247,9
