policy,rewards,run
"{'1': [0.3, 0.9], '2': [0.9, 0.8], '3': [0.0, 0.0], '4': [0.4, 0.5], '5': [0.1, 0.2]}",339.66826416838785,0
"{'1': [0.3, 0.9], '2': [0.1, 0.7], '3': [0.0, 0.0], '4': [0.5, 0.1], '5': [0.1, 0.2]}",342.25675022137165,1
"{'1': [0.3, 1.0], '2': [0.1, 0.7], '3': [0.0, 0.0], '4': [0.4, 0.5], '5': [0.1, 0.2]}",330.51678528132004,2
"{'1': [0.3, 1.0], '2': [0.1, 0.0], '3': [0.2, 0.1], '4': [1.0, 0.5], '5': [0.1, 0.2]}",357.5855007845003,3
"{'1': [0.3, 0.9], '2': [0.1, 0.0], '3': [0.0, 0.0], '4': [0.9, 0.4], '5': [0.0, 0.7]}",336.11715835371876,4
"{'1': [0.3, 0.9], '2': [0.7, 0.3], '3': [0.0, 0.0], '4': [0.5, 0.0], '5': [0.0, 0.5]}",461.1381230477334,5
"{'1': [0.3, 0.9], '2': [0.0, 0.9], '3': [0.0, 0.0], '4': [0.6, 0.2], '5': [0.0, 0.5]}",469.1084828025747,6
"{'1': [0.3, 1.0], '2': [0.5, 0.0], '3': [0.0, 0.0], '4': [0.8, 0.2], '5': [0.0, 0.5]}",457.6209576592512,7
"{'1': [0.3, 0.9], '2': [0.5, 0.3], '3': [0.0, 0.0], '4': [0.9, 0.9], '5': [0.0, 0.5]}",481.48448890677946,8
"{'1': [0.3, 1.0], '2': [0.6, 0.5], '3': [0.0, 0.0], '4': [0.8, 0.9], '5': [0.0, 0.5]}",462.7962996702105,9
