policy,rewards,run
"{'1': [0.1, 1.0], '2': [0.6, 0.4], '3': [0.6, 0.9], '4': [0.6, 0.2], '5': [0.1, 0.4]}",315.5585706514595,0
"{'1': [0.6, 0.3], '2': [0.1, 0.1], '3': [0.7, 0.2], '4': [0.7, 0.3], '5': [0.1, 0.4]}",214.40057802432267,1
"{'1': [0.8, 0.2], '2': [1.0, 0.2], '3': [0.6, 0.8], '4': [0.9, 1.0], '5': [0.1, 0.5]}",244.41558922734419,2
"{'1': [0.3, 1.0], '2': [0.2, 0.5], '3': [0.5, 0.4], '4': [0.7, 0.7], '5': [0.0, 0.3]}",361.82896831869584,3
"{'1': [0.2, 0.0], '2': [0.9, 0.1], '3': [0.1, 0.5], '4': [0.5, 0.0], '5': [0.0, 0.3]}",204.72791068546513,4
"{'1': [0.1, 0.1], '2': [0.2, 0.6], '3': [0.3, 0.5], '4': [0.7, 0.0], '5': [0.2, 0.4]}",223.7884814374694,5
"{'1': [0.5, 1.0], '2': [0.1, 0.6], '3': [0.6, 0.0], '4': [0.4, 0.1], '5': [0.1, 0.4]}",303.4886297686526,6
"{'1': [0.3, 0.9], '2': [0.4, 0.9], '3': [1.0, 0.5], '4': [0.7, 0.3], '5': [0.1, 0.4]}",446.4382196610414,7
"{'1': [0.3, 0.9], '2': [0.4, 0.0], '3': [1.0, 0.8], '4': [0.6, 0.7], '5': [0.1, 0.4]}",426.7970820074495,8
"{'1': [0.3, 1.0], '2': [0.4, 0.8], '3': [0.6, 0.2], '4': [0.5, 0.0], '5': [0.1, 0.5]}",448.01542830967617,9
