policy,rewards,run
"{'1': [0.3, 0.9], '2': [0.1, 0.2], '3': [1.0, 0.8], '4': [0.5, 1.0], '5': [0.1, 0.6]}",393.81105112077876,0
"{'1': [0.3, 0.9], '2': [0.2, 0.0], '3': [0.2, 0.6], '4': [1.0, 0.1], '5': [0.1, 0.6]}",428.7005633968741,1
"{'1': [0.3, 1.0], '2': [0.9, 0.4], '3': [0.2, 0.1], '4': [0.8, 0.0], '5': [0.0, 0.3]}",412.0790776294153,2
"{'1': [0.2, 1.0], '2': [0.9, 0.1], '3': [0.5, 0.9], '4': [1.0, 0.1], '5': [0.0, 0.3]}",480.4674035386978,3
"{'1': [0.2, 1.0], '2': [0.2, 0.1], '3': [0.5, 0.9], '4': [1.0, 0.4], '5': [0.0, 0.3]}",481.35223034686584,4
"{'1': [0.2, 1.0], '2': [1.0, 0.6], '3': [0.5, 0.9], '4': [1.0, 0.6], '5': [0.0, 0.3]}",504.5883471701843,5
"{'1': [0.2, 1.0], '2': [0.8, 0.4], '3': [0.5, 0.9], '4': [0.4, 0.5], '5': [0.0, 0.3]}",475.098677067798,6
"{'1': [0.2, 1.0], '2': [0.4, 0.0], '3': [0.5, 0.9], '4': [0.2, 0.8], '5': [0.1, 0.3]}",482.1587654114711,7
"{'1': [0.3, 0.9], '2': [0.8, 0.7], '3': [1.0, 0.8], '4': [1.0, 0.5], '5': [0.0, 0.4]}",471.1342998305902,8
"{'1': [0.3, 1.0], '2': [0.4, 0.3], '3': [0.0, 0.4], '4': [0.2, 1.0], '5': [0.0, 0.4]}",464.3870188475705,9
