policy,rewards,run
"{'1': [1.0, 0.8], '2': [0.9, 0.0], '3': [0.2, 0.1], '4': [0.8, 0.2], '5': [0.0, 0.5]}",261.0488822473499,0
"{'1': [0.9, 0.4], '2': [0.8, 0.6], '3': [0.8, 0.3], '4': [0.9, 0.0], '5': [0.2, 0.4]}",182.17022715139404,1
"{'1': [0.9, 0.0], '2': [0.8, 0.3], '3': [0.7, 0.7], '4': [0.1, 0.7], '5': [0.5, 0.2]}",65.33066390149489,2
"{'1': [0.7, 0.8], '2': [0.1, 0.8], '3': [0.9, 0.9], '4': [0.3, 0.5], '5': [0.2, 0.6]}",141.4735810179266,3
"{'1': [0.3, 0.9], '2': [0.5, 0.3], '3': [0.1, 0.1], '4': [0.6, 0.8], '5': [0.3, 0.5]}",301.06916456542245,4
"{'1': [0.0, 0.9], '2': [0.1, 0.5], '3': [0.7, 0.1], '4': [0.0, 0.4], '5': [0.0, 0.4]}",327.9902054524315,5
"{'1': [0.3, 1.0], '2': [0.8, 0.9], '3': [0.2, 0.1], '4': [0.9, 0.9], '5': [0.3, 0.0]}",270.36647310433045,6
"{'1': [0.3, 1.0], '2': [0.3, 0.4], '3': [0.4, 0.7], '4': [0.9, 0.0], '5': [0.3, 0.6]}",290.89007137556507,7
"{'1': [1.0, 0.5], '2': [0.0, 0.9], '3': [0.9, 0.0], '4': [0.0, 0.9], '5': [0.0, 0.4]}",205.7643141827018,8
"{'1': [0.3, 1.0], '2': [0.4, 0.3], '3': [0.5, 0.2], '4': [0.2, 0.8], '5': [0.6, 0.7]}",279.942381095325,9
