policy,rewards,run
"{'1': [0.3, 0.9], '2': [0.0, 0.0], '3': [0.3, 0.0], '4': [0.4, 0.3], '5': [0.1, 0.6]}",438.7436364096207,0
"{'1': [0.3, 1.0], '2': [0.0, 0.1], '3': [0.2, 0.1], '4': [0.5, 0.3], '5': [0.1, 0.6]}",417.6406127879663,1
"{'1': [0.3, 1.0], '2': [0.1, 0.1], '3': [0.0, 0.4], '4': [0.3, 0.7], '5': [0.1, 0.4]}",444.0278203631613,2
"{'1': [0.3, 1.0], '2': [0.6, 0.5], '3': [0.3, 0.0], '4': [0.4, 0.1], '5': [0.1, 0.5]}",453.88001286892325,3
"{'1': [0.3, 0.9], '2': [1.0, 0.3], '3': [1.0, 0.1], '4': [1.0, 0.3], '5': [0.1, 0.5]}",439.7086064298121,4
"{'1': [0.0, 0.1], '2': [0.3, 0.1], '3': [1.0, 0.5], '4': [0.4, 0.5], '5': [0.1, 0.5]}",285.3645208631551,5
"{'1': [0.3, 1.0], '2': [0.1, 0.2], '3': [0.4, 0.4], '4': [0.3, 0.5], '5': [0.1, 0.4]}",447.6006715777429,6
"{'1': [0.3, 1.0], '2': [0.6, 0.6], '3': [1.0, 0.5], '4': [1.0, 0.2], '5': [0.1, 0.5]}",458.6565097401112,7
"{'1': [0.3, 0.9], '2': [0.2, 0.1], '3': [0.2, 0.6], '4': [0.1, 0.9], '5': [0.1, 0.6]}",413.62980847535846,8
"{'1': [0.3, 0.9], '2': [0.1, 0.8], '3': [0.7, 0.0], '4': [0.8, 0.3], '5': [0.1, 0.2]}",312.10378698480304,9
