policy,rewards,run
"{'1': [0.3, 0.8], '2': [1.0, 1.0], '3': [0.0, 0.0], '4': [0.5, 0.2], '5': [0.0, 0.7]}",148.3817696220752,0
"{'1': [0.5, 1.0], '2': [1.0, 0.6], '3': [0.0, 0.0], '4': [0.8, 0.4], '5': [0.2, 0.7]}",153.4810895902978,1
"{'1': [0.2, 0.9], '2': [1.0, 0.2], '3': [0.0, 0.0], '4': [0.8, 0.9], '5': [0.2, 0.2]}",348.83846172172593,2
"{'1': [0.2, 0.9], '2': [0.9, 0.4], '3': [0.0, 0.0], '4': [0.4, 0.0], '5': [0.0, 0.7]}",380.3710058587864,3
"{'1': [0.2, 0.9], '2': [0.9, 0.7], '3': [0.0, 0.0], '4': [0.5, 0.2], '5': [0.0, 0.2]}",389.23572244383183,4
"{'1': [0.2, 0.9], '2': [1.0, 1.0], '3': [0.0, 0.0], '4': [0.9, 0.7], '5': [0.2, 0.6]}",430.877045956204,5
"{'1': [0.4, 0.9], '2': [0.3, 0.9], '3': [0.0, 0.0], '4': [1.0, 0.1], '5': [0.0, 0.2]}",165.0650994373621,6
"{'1': [0.2, 0.9], '2': [0.2, 0.6], '3': [0.0, 0.0], '4': [0.4, 0.3], '5': [0.2, 0.7]}",376.90392424759574,7
"{'1': [0.3, 1.0], '2': [0.1, 1.0], '3': [0.0, 0.0], '4': [0.5, 0.4], '5': [0.4, 0.0]}",286.36726453610163,8
"{'1': [0.3, 0.9], '2': [0.6, 0.6], '3': [0.0, 0.0], '4': [0.0, 0.6], '5': [0.2, 0.4]}",298.7933342273992,9
