run,rewards,policy
0,319.00512687287585,"{'1': [0.0, 1.0], '2': [0.8, 0.4], '3': [0.1, 0.5], '4': [1.0, 0.1], '5': [0.6, 1.0]}"
1,473.3962194946797,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [0.9, 0.0], '5': [0.1, 1.0]}"
2,497.9368906902466,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 1.0]}"
3,481.2510802157928,"{'1': [0.0, 1.0], '2': [0.9, 0.1], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 1.0]}"
4,429.85152541924606,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.1, 0.7], '4': [1.0, 0.1], '5': [0.1, 1.0]}"
5,485.94940384763277,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [0.9, 0.0], '5': [0.1, 1.0]}"
6,509.8858120423706,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
7,430.8013890803767,"{'1': [0.1, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 1.0]}"
8,517.4987304164339,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
9,529.8167335420919,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
