run,rewards,policy
0,205.29754173767293,"{'1': [0.0, 0.6], '2': [0.0, 0.2], '3': [0.7, 0.2], '4': [0.1, 0.8], '5': [0.0, 0.6]}"
1,278.2330079905365,"{'1': [0.9, 0.0], '2': [0.9, 0.5], '3': [0.2, 0.1], '4': [0.0, 1.0], '5': [1.0, 0.4]}"
2,232.96886760897632,"{'1': [0.9, 0.5], '2': [0.0, 0.4], '3': [0.2, 0.2], '4': [1.0, 0.0], '5': [0.1, 1.0]}"
3,291.8757443083407,"{'1': [0.5, 0.7], '2': [0.1, 1.0], '3': [1.0, 0.0], '4': [0.0, 1.0], '5': [1.0, 0.8]}"
4,312.15441070070256,"{'1': [1.0, 0.0], '2': [0.4, 0.8], '3': [0.0, 0.8], '4': [0.7, 0.3], '5': [0.0, 0.0]}"
5,209.4975349906594,"{'1': [0.3, 0.9], '2': [0.9, 0.9], '3': [1.0, 0.2], '4': [0.1, 0.9], '5': [1.0, 0.0]}"
6,254.70331490578764,"{'1': [0.0, 0.7], '2': [1.0, 0.0], '3': [0.0, 0.2], '4': [0.3, 0.5], '5': [0.1, 1.0]}"
7,210.6358274153331,"{'1': [1.0, 0.3], '2': [0.4, 1.0], '3': [0.8, 0.1], '4': [0.9, 0.0], '5': [0.1, 0.9]}"
8,199.34658052318164,"{'1': [0.9, 0.0], '2': [0.5, 1.0], '3': [0.2, 1.0], '4': [0.7, 0.2], '5': [0.4, 0.1]}"
9,326.4584482572833,"{'1': [0.0, 1.0], '2': [1.0, 0.5], '3': [0.3, 0.2], '4': [0.0, 0.2], '5': [0.0, 0.8]}"
