run,rewards,policy
0,220.61278775535385,"{'1': [1.0, 0.6], '2': [0.5, 0.3], '3': [0.1, 1.0], '4': [0.9, 0.6], '5': [0.1, 0.5]}"
1,228.7553123384875,"{'1': [0.2, 1.0], '2': [0.9, 0.1], '3': [0.6, 1.0], '4': [0.5, 0.1], '5': [0.6, 0.6]}"
2,184.82737446329133,"{'1': [0.0, 0.1], '2': [1.0, 0.4], '3': [0.1, 0.5], '4': [0.9, 0.1], '5': [1.0, 0.8]}"
3,210.8718285416291,"{'1': [0.7, 0.1], '2': [0.3, 1.0], '3': [0.7, 0.4], '4': [0.5, 0.3], '5': [0.0, 1.0]}"
4,237.85976720757742,"{'1': [0.1, 0.7], '2': [0.8, 0.3], '3': [0.0, 0.8], '4': [0.0, 1.0], '5': [0.9, 0.1]}"
5,340.0715398883559,"{'1': [0.2, 0.9], '2': [0.9, 0.4], '3': [0.1, 0.3], '4': [1.0, 0.0], '5': [0.3, 0.8]}"
6,216.75116485525632,"{'1': [0.1, 1.0], '2': [0.9, 0.9], '3': [0.4, 1.0], '4': [0.1, 0.0], '5': [0.8, 0.1]}"
7,212.1571638447743,"{'1': [0.8, 0.0], '2': [0.8, 0.9], '3': [0.2, 1.0], '4': [0.8, 0.1], '5': [0.9, 0.9]}"
8,216.5301231312649,"{'1': [1.0, 0.1], '2': [0.0, 0.4], '3': [0.9, 0.0], '4': [0.7, 0.9], '5': [0.0, 0.8]}"
9,292.10351048424343,"{'1': [0.1, 1.0], '2': [0.6, 0.0], '3': [0.0, 0.9], '4': [0.8, 0.0], '5': [0.6, 0.7]}"
