run,rewards,policy
0,208.17268777413557,"{'1': [0.6, 0.0], '2': [0.0, 0.9], '3': [0.0, 0.8], '4': [0.1, 0.7], '5': [0.9, 0.2]}"
1,252.45432446897723,"{'1': [1.0, 0.5], '2': [0.0, 0.8], '3': [0.9, 0.0], '4': [0.0, 0.7], '5': [0.7, 0.1]}"
2,241.17068382223124,"{'1': [0.3, 0.5], '2': [0.9, 0.6], '3': [0.2, 0.1], '4': [0.0, 0.9], '5': [1.0, 0.5]}"
3,362.3630814332903,"{'1': [1.0, 0.0], '2': [0.2, 0.2], '3': [0.9, 0.2], '4': [0.0, 0.9], '5': [1.0, 0.1]}"
4,273.1704826601806,"{'1': [0.7, 0.0], '2': [0.2, 1.0], '3': [1.0, 0.6], '4': [0.0, 0.3], '5': [0.1, 0.8]}"
5,187.66960648629197,"{'1': [0.2, 0.6], '2': [0.2, 0.8], '3': [1.0, 0.2], '4': [0.9, 1.0], '5': [0.7, 0.2]}"
6,295.3891418698525,"{'1': [0.0, 0.9], '2': [0.9, 0.1], '3': [0.4, 0.8], '4': [0.0, 0.4], '5': [1.0, 0.8]}"
7,382.0553277975244,"{'1': [0.0, 1.0], '2': [0.9, 0.1], '3': [0.0, 0.9], '4': [0.7, 0.5], '5': [0.8, 1.0]}"
8,405.6497957211947,"{'1': [1.0, 0.0], '2': [0.0, 0.8], '3': [0.0, 0.5], '4': [0.9, 0.0], '5': [0.7, 0.8]}"
9,293.04418084765757,"{'1': [0.0, 1.0], '2': [1.0, 0.4], '3': [0.0, 0.2], '4': [0.8, 0.2], '5': [0.9, 0.9]}"
