run,rewards,policy
0,199.82653406438354,"{'1': [0.1, 0.0], '2': [0.8, 0.2], '3': [0.2, 1.0], '4': [0.8, 0.9], '5': [0.1, 0.7]}"
1,231.6425072945091,"{'1': [0.3, 1.0], '2': [0.9, 0.2], '3': [0.1, 0.5], '4': [0.0, 1.0], '5': [0.9, 0.6]}"
2,308.3979177500372,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [0.6, 1.0], '4': [1.0, 0.7], '5': [0.8, 0.5]}"
3,193.2073853600014,"{'1': [0.1, 0.9], '2': [0.7, 0.5], '3': [1.0, 0.6], '4': [0.1, 0.6], '5': [1.0, 0.0]}"
4,272.1925861249691,"{'1': [0.8, 0.0], '2': [0.3, 0.9], '3': [0.4, 0.2], '4': [0.0, 0.9], '5': [0.9, 0.1]}"
5,168.43753776057693,"{'1': [1.0, 0.5], '2': [0.6, 0.6], '3': [0.0, 0.0], '4': [0.6, 0.0], '5': [0.2, 0.9]}"
6,222.10145326707308,"{'1': [0.9, 0.4], '2': [0.0, 0.8], '3': [0.1, 1.0], '4': [0.8, 0.1], '5': [0.2, 1.0]}"
7,158.01686388914683,"{'1': [0.6, 0.5], '2': [0.8, 0.0], '3': [0.0, 0.1], '4': [0.8, 0.1], '5': [0.2, 1.0]}"
8,238.55797152363013,"{'1': [0.6, 0.8], '2': [0.1, 0.9], '3': [0.9, 0.2], '4': [0.9, 0.9], '5': [0.0, 0.9]}"
9,204.64923929498823,"{'1': [0.6, 0.2], '2': [0.5, 0.0], '3': [0.2, 1.0], '4': [0.9, 0.4], '5': [0.2, 0.4]}"
