run,rewards,policy
0,292.0737655836376,"{'1': [0.8, 0.0], '2': [0.0, 0.9], '3': [0.0, 1.0], '4': [0.7, 0.0], '5': [1.0, 1.0]}"
1,296.7716285562941,"{'1': [0.0, 0.8], '2': [0.0, 0.9], '3': [0.5, 0.4], '4': [1.0, 0.1], '5': [0.1, 1.0]}"
2,382.6299972145599,"{'1': [0.0, 0.8], '2': [0.2, 0.2], '3': [0.0, 0.9], '4': [1.0, 0.2], '5': [0.4, 1.0]}"
3,358.14188860014997,"{'1': [1.0, 0.0], '2': [0.9, 0.8], '3': [0.4, 0.6], '4': [0.8, 0.0], '5': [0.3, 0.8]}"
4,409.95571209262545,"{'1': [0.0, 0.8], '2': [0.7, 0.3], '3': [0.0, 0.9], '4': [1.0, 0.0], '5': [0.1, 1.0]}"
5,398.96840146013284,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.1, 1.0], '4': [1.0, 0.8], '5': [1.0, 0.9]}"
6,336.60379280029787,"{'1': [0.0, 0.8], '2': [0.9, 0.2], '3': [0.2, 0.2], '4': [1.0, 0.1], '5': [0.3, 0.8]}"
7,323.0579803645792,"{'1': [0.1, 0.9], '2': [1.0, 0.0], '3': [0.4, 0.8], '4': [0.2, 0.8], '5': [0.8, 0.5]}"
8,364.83319366687556,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.1, 0.9], '4': [0.9, 0.3], '5': [0.0, 0.9]}"
9,370.87302721673757,"{'1': [0.1, 0.9], '2': [1.0, 0.0], '3': [0.0, 0.7], '4': [0.9, 0.0], '5': [0.1, 0.9]}"
