run,rewards,policy
0,206.65758592584274,"{'1': [0.9, 0.0], '2': [0.8, 0.7], '3': [0.5, 0.9], '4': [0.1, 0.8], '5': [0.8, 0.9]}"
1,136.67895291699142,"{'1': [0.8, 0.6], '2': [0.2, 1.0], '3': [1.0, 0.0], '4': [0.3, 0.4], '5': [0.4, 0.8]}"
2,351.9234141504912,"{'1': [0.0, 0.8], '2': [0.9, 0.0], '3': [0.4, 0.9], '4': [1.0, 0.8], '5': [0.5, 1.0]}"
3,189.18014399291297,"{'1': [0.9, 0.1], '2': [0.5, 0.1], '3': [0.0, 0.9], '4': [0.6, 1.0], '5': [0.6, 0.0]}"
4,204.73194031833873,"{'1': [0.5, 0.3], '2': [0.0, 0.7], '3': [1.0, 0.2], '4': [0.6, 1.0], '5': [0.7, 0.9]}"
5,338.70586799161214,"{'1': [0.0, 0.8], '2': [0.9, 0.1], '3': [0.0, 0.8], '4': [0.7, 0.7], '5': [0.2, 0.7]}"
6,294.4768306604057,"{'1': [0.7, 0.2], '2': [0.0, 1.0], '3': [0.3, 0.0], '4': [0.0, 1.0], '5': [0.4, 1.0]}"
7,271.6442896487802,"{'1': [0.9, 0.0], '2': [0.8, 0.8], '3': [0.4, 0.0], '4': [1.0, 0.8], '5': [0.0, 0.9]}"
8,176.40052509761912,"{'1': [0.1, 0.9], '2': [0.7, 0.5], '3': [0.4, 0.9], '4': [0.9, 0.8], '5': [0.8, 0.7]}"
9,358.29193664752745,"{'1': [1.0, 0.0], '2': [0.7, 1.0], '3': [0.9, 0.0], '4': [0.1, 1.0], '5': [1.0, 0.4]}"
