run,rewards,policy
0,369.1441179741465,"{'1': [1.0, 0.0], '2': [0.3, 0.7], '3': [0.0, 0.7], '4': [0.9, 0.0], '5': [0.5, 0.8]}"
1,248.0418146256495,"{'1': [0.0, 1.0], '2': [0.7, 1.0], '3': [0.0, 0.9], '4': [0.8, 0.1], '5': [0.7, 0.8]}"
2,246.5717966932587,"{'1': [0.8, 0.1], '2': [0.0, 0.8], '3': [0.0, 0.7], '4': [1.0, 0.1], '5': [1.0, 0.0]}"
3,302.878183823491,"{'1': [1.0, 0.0], '2': [0.1, 0.9], '3': [1.0, 0.6], '4': [0.4, 0.4], '5': [0.1, 1.0]}"
4,327.0362356525006,"{'1': [0.0, 0.8], '2': [0.7, 0.1], '3': [0.4, 0.8], '4': [0.9, 0.0], '5': [0.1, 1.0]}"
5,251.31510999664818,"{'1': [0.0, 0.7], '2': [0.7, 0.2], '3': [0.7, 0.1], '4': [0.0, 0.9], '5': [0.7, 0.8]}"
6,326.1371590119286,"{'1': [0.0, 1.0], '2': [1.0, 0.8], '3': [0.3, 0.6], '4': [0.2, 0.8], '5': [0.8, 0.8]}"
7,318.11726368747713,"{'1': [0.0, 0.8], '2': [0.0, 1.0], '3': [0.8, 0.7], '4': [0.0, 0.8], '5': [1.0, 0.1]}"
8,299.94707958549685,"{'1': [0.0, 0.8], '2': [0.1, 0.8], '3': [0.8, 0.7], '4': [0.2, 0.5], '5': [0.0, 0.3]}"
9,324.2440282326651,"{'1': [1.0, 0.0], '2': [0.6, 0.1], '3': [0.1, 0.2], '4': [0.8, 0.0], '5': [0.1, 1.0]}"
