run,rewards,policy
0,265.50858628014385,"{'1': [0.0, 0.8], '2': [1.0, 0.3], '3': [0.9, 0.6], '4': [0.1, 0.4], '5': [0.4, 0.6]}"
1,167.1444192322125,"{'1': [0.5, 0.0], '2': [0.4, 1.0], '3': [0.4, 0.0], '4': [0.3, 0.7], '5': [0.8, 0.6]}"
2,233.39742932832695,"{'1': [0.0, 0.9], '2': [0.9, 0.1], '3': [0.6, 0.2], '4': [0.6, 0.0], '5': [0.3, 0.7]}"
3,234.24898174369383,"{'1': [0.2, 1.0], '2': [1.0, 0.2], '3': [1.0, 0.8], '4': [0.0, 0.6], '5': [0.6, 0.1]}"
4,178.81118341182975,"{'1': [0.0, 0.5], '2': [1.0, 0.2], '3': [0.2, 0.9], '4': [1.0, 0.8], '5': [0.7, 0.3]}"
5,176.1681426049447,"{'1': [0.8, 0.1], '2': [1.0, 0.8], '3': [0.8, 0.3], '4': [0.0, 0.8], '5': [1.0, 0.1]}"
6,202.1487002401634,"{'1': [1.0, 0.1], '2': [0.2, 0.6], '3': [1.0, 0.0], '4': [1.0, 0.5], '5': [0.2, 0.3]}"
7,138.11088119976148,"{'1': [0.6, 0.7], '2': [1.0, 0.0], '3': [0.2, 0.4], '4': [0.0, 0.3], '5': [0.0, 0.2]}"
8,175.44019190553433,"{'1': [0.6, 0.1], '2': [0.8, 0.5], '3': [0.8, 0.9], '4': [0.1, 1.0], '5': [0.7, 0.8]}"
9,253.60431916143756,"{'1': [0.4, 0.5], '2': [0.0, 0.0], '3': [0.7, 0.1], '4': [0.0, 0.9], '5': [0.9, 0.0]}"
