run,rewards,policy
0,332.6973249845551,"{'1': [1.0, 0.0], '2': [0.0, 1.0], '3': [0.8, 0.9], '4': [0.3, 1.0], '5': [0.9, 0.4]}"
1,343.09993574239803,"{'1': [1.0, 0.0], '2': [0.9, 0.8], '3': [0.4, 0.8], '4': [0.5, 0.2], '5': [0.0, 1.0]}"
2,226.14133105746663,"{'1': [0.9, 0.4], '2': [0.9, 0.3], '3': [0.9, 0.0], '4': [0.1, 0.9], '5': [0.9, 0.0]}"
3,217.95123088526879,"{'1': [0.7, 0.2], '2': [0.1, 0.6], '3': [0.8, 0.0], '4': [0.1, 0.2], '5': [0.0, 0.2]}"
4,294.5279849623521,"{'1': [0.0, 0.8], '2': [0.0, 0.7], '3': [0.0, 0.7], '4': [0.1, 0.3], '5': [1.0, 0.0]}"
5,401.3347443436978,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.9, 0.8], '4': [0.0, 0.8], '5': [0.0, 0.9]}"
6,279.79921895392147,"{'1': [0.0, 0.8], '2': [0.9, 0.9], '3': [0.0, 0.9], '4': [1.0, 0.0], '5': [0.0, 0.9]}"
7,328.09030634706625,"{'1': [0.1, 0.9], '2': [0.9, 0.2], '3': [0.2, 1.0], '4': [1.0, 0.8], '5': [0.8, 0.6]}"
8,304.2457794030175,"{'1': [0.0, 1.0], '2': [0.0, 0.7], '3': [0.7, 0.1], '4': [0.2, 0.9], '5': [0.9, 0.5]}"
9,322.1406624037467,"{'1': [1.0, 0.4], '2': [0.4, 0.8], '3': [0.0, 0.9], '4': [1.0, 0.2], '5': [0.1, 1.0]}"
