run,rewards,policy
0,196.1260320276168,"{'1': [0.7, 0.1], '2': [1.0, 0.5], '3': [0.0, 0.9], '4': [0.8, 0.2], '5': [0.2, 0.3]}"
1,331.5866471896885,"{'1': [0.0, 0.8], '2': [0.0, 0.9], '3': [0.0, 0.7], '4': [0.9, 0.0], '5': [1.0, 0.8]}"
2,282.4157755818485,"{'1': [0.8, 0.0], '2': [0.6, 0.0], '3': [0.1, 1.0], '4': [0.8, 0.2], '5': [0.1, 0.9]}"
3,234.64582217042522,"{'1': [0.3, 0.5], '2': [1.0, 0.3], '3': [0.4, 1.0], '4': [1.0, 0.7], '5': [0.9, 0.3]}"
4,330.0865518410096,"{'1': [0.9, 0.0], '2': [0.7, 0.8], '3': [0.4, 0.5], '4': [1.0, 0.0], '5': [0.2, 1.0]}"
5,278.9661934467176,"{'1': [0.3, 0.5], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.8], '5': [0.1, 0.9]}"
6,275.9073530431285,"{'1': [0.1, 0.8], '2': [0.7, 0.3], '3': [0.4, 0.1], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
7,313.0152491992078,"{'1': [0.1, 0.9], '2': [0.7, 0.8], '3': [0.1, 0.7], '4': [1.0, 0.1], '5': [0.9, 1.0]}"
8,164.489655608578,"{'1': [0.3, 1.0], '2': [1.0, 1.0], '3': [0.0, 0.9], '4': [0.6, 0.6], '5': [0.2, 1.0]}"
9,343.40008689169883,"{'1': [1.0, 0.0], '2': [1.0, 0.2], '3': [0.3, 1.0], '4': [0.0, 0.0], '5': [0.1, 0.8]}"
