run,rewards,policy
0,270.7860248296179,"{'1': [0.0, 0.9], '2': [0.0, 1.0], '3': [0.9, 1.0], '4': [1.0, 0.2], '5': [0.1, 0.9]}"
1,328.52240869214955,"{'1': [0.0, 0.8], '2': [0.0, 1.0], '3': [0.7, 0.1], '4': [0.2, 0.9], '5': [0.7, 0.8]}"
2,310.6007676854666,"{'1': [0.0, 0.9], '2': [0.7, 0.8], '3': [0.2, 1.0], '4': [1.0, 0.0], '5': [0.9, 0.9]}"
3,345.54342476370994,"{'1': [0.0, 0.8], '2': [1.0, 0.5], '3': [0.0, 0.9], '4': [1.0, 0.0], '5': [0.6, 1.0]}"
4,343.50784174901094,"{'1': [0.0, 0.8], '2': [0.6, 1.0], '3': [0.2, 1.0], '4': [1.0, 0.0], '5': [0.1, 1.0]}"
5,373.5132059404326,"{'1': [0.0, 0.8], '2': [0.1, 0.2], '3': [0.0, 1.0], '4': [1.0, 0.8], '5': [0.4, 1.0]}"
6,336.76332583271574,"{'1': [0.0, 0.8], '2': [0.0, 0.9], '3': [1.0, 0.2], '4': [1.0, 0.0], '5': [0.1, 1.0]}"
7,341.7182164062446,"{'1': [0.0, 0.8], '2': [0.6, 0.2], '3': [0.0, 0.6], '4': [1.0, 0.1], '5': [0.2, 1.0]}"
8,428.9317766575303,"{'1': [0.0, 1.0], '2': [0.4, 0.1], '3': [0.0, 0.9], '4': [1.0, 0.0], '5': [0.1, 1.0]}"
9,467.0912152021814,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.3, 0.9], '4': [1.0, 0.0], '5': [0.0, 0.8]}"
