run,rewards,policy
0,295.16899152546836,"{'1': [0.1, 1.0], '2': [0.5, 0.1], '3': [0.1, 0.9], '4': [0.1, 1.0], '5': [1.0, 0.2]}"
1,176.9989720866863,"{'1': [0.2, 0.0], '2': [0.9, 0.2], '3': [0.2, 0.5], '4': [0.8, 0.3], '5': [0.4, 0.9]}"
2,265.0697700251384,"{'1': [0.6, 0.2], '2': [0.0, 0.9], '3': [1.0, 0.1], '4': [0.2, 0.2], '5': [0.1, 0.3]}"
3,204.34201412142426,"{'1': [0.3, 0.5], '2': [0.0, 0.3], '3': [0.1, 0.8], '4': [0.9, 0.7], '5': [0.5, 0.5]}"
4,224.0894570681905,"{'1': [0.9, 0.0], '2': [0.8, 0.3], '3': [0.2, 1.0], '4': [1.0, 0.9], '5': [0.8, 0.7]}"
5,218.64727735705117,"{'1': [1.0, 0.3], '2': [0.7, 0.1], '3': [0.0, 0.8], '4': [1.0, 0.1], '5': [0.8, 0.3]}"
6,243.17380678753497,"{'1': [0.2, 1.0], '2': [0.3, 0.1], '3': [0.0, 0.9], '4': [0.6, 1.0], '5': [0.7, 0.4]}"
7,264.1144023564654,"{'1': [0.1, 0.8], '2': [0.8, 0.9], '3': [0.1, 1.0], '4': [0.9, 0.2], '5': [0.1, 0.2]}"
8,218.96815750424497,"{'1': [0.1, 0.8], '2': [0.6, 0.3], '3': [0.3, 0.2], '4': [0.9, 0.1], '5': [1.0, 0.8]}"
9,208.19228243270865,"{'1': [0.6, 0.2], '2': [0.1, 0.0], '3': [0.0, 0.5], '4': [1.0, 0.2], '5': [0.8, 1.0]}"
