run,rewards,policy
0,291.3484347474256,"{'1': [0.0, 0.9], '2': [0.9, 0.4], '3': [0.3, 0.7], '4': [0.9, 0.0], '5': [0.2, 1.0]}"
1,321.71354259754867,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.3, 0.4], '4': [0.0, 0.8], '5': [0.7, 0.6]}"
2,362.5914213139017,"{'1': [0.0, 0.8], '2': [0.9, 0.1], '3': [0.2, 0.3], '4': [0.9, 0.2], '5': [0.4, 1.0]}"
3,205.8148808624615,"{'1': [0.1, 0.8], '2': [0.8, 0.6], '3': [0.5, 0.0], '4': [0.0, 0.7], '5': [0.8, 0.7]}"
4,356.26105255959146,"{'1': [1.0, 0.0], '2': [0.4, 0.8], '3': [0.2, 1.0], '4': [1.0, 0.3], '5': [1.0, 1.0]}"
5,247.9979673497407,"{'1': [0.1, 0.9], '2': [0.9, 0.1], '3': [0.8, 1.0], '4': [0.1, 0.4], '5': [0.8, 0.1]}"
6,402.88161373297874,"{'1': [0.0, 1.0], '2': [1.0, 0.0], '3': [0.9, 0.9], '4': [0.0, 0.8], '5': [1.0, 0.0]}"
7,383.37130487890755,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.6, 0.9], '4': [0.2, 0.1], '5': [0.1, 0.9]}"
8,277.9503797291128,"{'1': [0.8, 0.0], '2': [1.0, 0.3], '3': [0.0, 0.9], '4': [0.8, 0.2], '5': [0.1, 1.0]}"
9,202.8560912315085,"{'1': [1.0, 0.5], '2': [0.9, 0.3], '3': [0.1, 0.1], '4': [0.9, 0.0], '5': [0.6, 0.6]}"
