run,rewards,policy
0,510.42850618379697,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.2, 0.8], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
1,493.7365754954672,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [0.9, 0.1], '5': [0.1, 0.9]}"
2,397.61605382348705,"{'1': [1.0, 0.0], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
3,409.4400395445787,"{'1': [0.0, 0.8], '2': [0.8, 0.8], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
4,414.8715051540992,"{'1': [0.0, 0.8], '2': [0.7, 0.8], '3': [0.0, 0.9], '4': [0.9, 0.0], '5': [0.3, 0.8]}"
5,499.23417213453,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.1, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
6,518.8643143558465,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
7,496.41127372033316,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.8, 1.0]}"
8,506.3879757384524,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.0, 0.9], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
9,475.6165694845182,"{'1': [0.0, 0.8], '2': [1.0, 0.0], '3': [0.2, 1.0], '4': [1.0, 0.1], '5': [0.1, 0.9]}"
